customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio
7590-VHVEG,Month-to-month,29.85,1,No,0.0,1.0,3.0,0.0,0.0
5575-GNVDE,One year,56.95,34,No,0.0,1.0,2.0,1.0,0.0
3668-QPYBK,Month-to-month,53.85,2,Yes,0.0,3.0,7.0,1.0,0.5714285714285714
7795-CFOCW,One year,42.3,45,No,0.0,1.0,2.0,0.0,0.0
9237-HQITU,Month-to-month,70.7,2,Yes,1.0,2.0,4.0,1.0,0.25
9305-CDSKC,Month-to-month,99.65,8,Yes,0.0,2.0,10.0,1.0,0.8
1452-KIOVK,Month-to-month,89.1,22,No,0.0,1.0,2.0,1.0,0.0
6713-OKOMC,Month-to-month,29.75,10,No,0.0,0.0,0.0,0.0,0.0
7892-POOKP,Month-to-month,104.8,28,Yes,0.0,2.0,5.0,1.0,0.6
6388-TABGU,One year,56.15,62,No,0.0,0.0,2.0,0.0,0.5
9763-GRSKD,Month-to-month,49.95,13,No,0.0,0.0,0.0,0.0,0.0
7469-LKBCI,Two year,18.95,16,No,0.0,0.0,1.0,1.0,0.0
8091-TTVAX,One year,100.35,58,No,0.0,0.0,1.0,0.0,1.0
0280-XJGEX,Month-to-month,103.7,49,Yes,0.0,2.0,6.0,1.0,0.6666666666666666
5129-JLPIS,Month-to-month,105.5,25,No,0.0,0.0,1.0,0.0,1.0
3655-SNQYZ,Two year,113.25,69,No,0.0,0.0,0.0,0.0,0.0
8191-XWSZG,One year,20.65,52,No,0.0,1.0,2.0,0.0,0.5
9959-WOFKT,Two year,106.7,71,No,0.0,1.0,1.0,0.0,0.0
4190-MFLUW,Month-to-month,55.2,10,Yes,0.0,1.0,6.0,1.0,0.5
4183-MYFRB,Month-to-month,90.05,21,No,0.0,0.0,0.0,0.0,0.0
8779-QRDMV,Month-to-month,39.65,1,Yes,1.0,3.0,6.0,1.0,0.6666666666666666
1680-VDCWW,One year,19.8,12,No,0.0,0.0,0.0,0.0,0.0
1066-JKSGK,Month-to-month,20.15,1,Yes,1.0,4.0,9.0,1.0,0.5555555555555556
3638-WEABW,Two year,59.9,58,No,0.0,1.0,2.0,0.0,0.0
6322-HRPFA,Month-to-month,59.6,49,No,0.0,1.0,2.0,0.0,0.5
6865-JZNKO,Month-to-month,55.3,30,No,0.0,0.0,1.0,0.0,0.0
6467-CHFZW,Month-to-month,99.35,47,Yes,1.0,4.0,10.0,1.0,0.3
8665-UTDHZ,Month-to-month,30.2,1,Yes,1.0,3.0,8.0,1.0,0.375
5248-YGIJN,Two year,90.25,72,No,0.0,0.0,0.0,0.0,0.0
8773-HHUOZ,Month-to-month,64.7,17,Yes,0.0,1.0,4.0,1.0,1.0
3841-NFECX,Two year,96.35,71,No,1.0,1.0,1.0,0.0,0.0
4929-XIHVW,Month-to-month,95.5,2,No,0.0,0.0,3.0,1.0,0.6666666666666666
6827-IEAUQ,One year,66.15,27,No,0.0,0.0,1.0,1.0,0.0
7310-EGVHZ,Month-to-month,20.2,1,No,0.0,1.0,1.0,0.0,0.0
3413-BMNZE,Month-to-month,45.25,1,No,0.0,1.0,2.0,0.0,0.0
6234-RAAPL,Two year,99.9,72,No,0.0,0.0,0.0,0.0,0.0
6047-YHPVI,Month-to-month,69.7,5,Yes,0.0,2.0,5.0,1.0,0.8
6572-ADKRS,Month-to-month,74.8,46,No,0.0,1.0,1.0,0.0,0.0
5380-WJKOV,Month-to-month,106.35,34,Yes,0.0,2.0,5.0,1.0,0.4
8168-UQWWF,Month-to-month,97.85,11,Yes,1.0,1.0,9.0,1.0,0.5555555555555556
8865-TNMNX,One year,49.55,10,No,0.0,0.0,0.0,0.0,0.0
9489-DEDVP,Two year,69.2,70,No,0.0,0.0,2.0,0.0,0.5
