customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio,risk_category
7590-VHVEG,Month-to-month,29.85,1,No,0.0,1.0,3.0,0.0,0.0,LOW
5575-GNVDE,One year,56.95,34,No,0.0,1.0,2.0,1.0,0.0,LOW
3668-QPYBK,Month-to-month,53.85,2,Yes,0.0,3.0,7.0,1.0,0.5714285714285714,HIGH
7795-CFOCW,One year,42.3,45,No,0.0,1.0,2.0,0.0,0.0,LOW
9237-HQITU,Month-to-month,70.7,2,Yes,1.0,2.0,4.0,1.0,0.25,HIGH
9305-CDSKC,Month-to-month,99.65,8,Yes,0.0,2.0,10.0,1.0,0.8,HIGH
1452-KIOVK,Month-to-month,89.1,22,No,0.0,1.0,2.0,1.0,0.0,HIGH
6713-OKOMC,Month-to-month,29.75,10,No,0.0,0.0,0.0,0.0,0.0,LOW
7892-POOKP,Month-to-month,104.8,28,Yes,0.0,2.0,5.0,1.0,0.6,HIGH
6388-TABGU,One year,56.15,62,No,0.0,0.0,2.0,0.0,0.5,LOW
9763-GRSKD,Month-to-month,49.95,13,No,0.0,0.0,0.0,0.0,0.0,LOW
7469-LKBCI,Two year,18.95,16,No,0.0,0.0,1.0,1.0,0.0,LOW
8091-TTVAX,One year,100.35,58,No,0.0,0.0,1.0,0.0,1.0,LOW
0280-XJGEX,Month-to-month,103.7,49,Yes,0.0,2.0,6.0,1.0,0.6666666666666666,HIGH
5129-JLPIS,Month-to-month,105.5,25,No,0.0,0.0,1.0,0.0,1.0,LOW
3655-SNQYZ,Two year,113.25,69,No,0.0,0.0,0.0,0.0,0.0,LOW
8191-XWSZG,One year,20.65,52,No,0.0,1.0,2.0,0.0,0.5,LOW
9959-WOFKT,Two year,106.7,71,No,0.0,1.0,1.0,0.0,0.0,LOW
4190-MFLUW,Month-to-month,55.2,10,Yes,0.0,1.0,6.0,1.0,0.5,HIGH
4183-MYFRB,Month-to-month,90.05,21,No,0.0,0.0,0.0,0.0,0.0,LOW
8779-QRDMV,Month-to-month,39.65,1,Yes,1.0,3.0,6.0,1.0,0.6666666666666666,HIGH
1680-VDCWW,One year,19.8,12,No,0.0,0.0,0.0,0.0,0.0,LOW
1066-JKSGK,Month-to-month,20.15,1,Yes,1.0,4.0,9.0,1.0,0.5555555555555556,HIGH
3638-WEABW,Two year,59.9,58,No,0.0,1.0,2.0,0.0,0.0,LOW
6322-HRPFA,Month-to-month,59.6,49,No,0.0,1.0,2.0,0.0,0.5,LOW
6865-JZNKO,Month-to-month,55.3,30,No,0.0,0.0,1.0,0.0,0.0,LOW
6467-CHFZW,Month-to-month,99.35,47,Yes,1.0,4.0,10.0,1.0,0.3,HIGH
8665-UTDHZ,Month-to-month,30.2,1,Yes,1.0,3.0,8.0,1.0,0.375,HIGH
5248-YGIJN,Two year,90.25,72,No,0.0,0.0,0.0,0.0,0.0,LOW
8773-HHUOZ,Month-to-month,64.7,17,Yes,0.0,1.0,4.0,1.0,1.0,HIGH
3841-NFECX,Two year,96.35,71,No,1.0,1.0,1.0,0.0,0.0,LOW
4929-XIHVW,Month-to-month,95.5,2,No,0.0,0.0,3.0,1.0,0.6666666666666666,HIGH
6827-IEAUQ,One year,66.15,27,No,0.0,0.0,1.0,1.0,0.0,LOW
7310-EGVHZ,Month-to-month,20.2,1,No,0.0,1.0,1.0,0.0,0.0,LOW
3413-BMNZE,Month-to-month,45.25,1,No,0.0,1.0,2.0,0.0,0.0,LOW
6234-RAAPL,Two year,99.9,72,No,0.0,0.0,0.0,0.0,0.0,LOW
6047-YHPVI,Month-to-month,69.7,5,Yes,0.0,2.0,5.0,1.0,0.8,HIGH
6572-ADKRS,Month-to-month,74.8,46,No,0.0,1.0,1.0,0.0,0.0,LOW
5380-WJKOV,Month-to-month,106.35,34,Yes,0.0,2.0,5.0,1.0,0.4,HIGH
8168-UQWWF,Month-to-month,97.85,11,Yes,1.0,1.0,9.0,1.0,0.5555555555555556,HIGH
8865-TNMNX,One year,49.55,10,No,0.0,0.0,0.0,0.0,0.0,LOW
9489-DEDVP,Two year,69.2,70,No,0.0,0.0,2.0,0.0,0.5,LOW
9867-JCZSP,One year,20.75,17,No,0.0,0.0,1.0,0.0,1.0,LOW
4671-VJLCL,Two year,79.85,63,No,0.0,0.0,2.0,0.0,0.0,LOW
4080-IIARD,Month-to-month,76.2,13,No,0.0,0.0,1.0,1.0,0.0,HIGH
3714-NTNFO,Month-to-month,84.5,49,No,0.0,1.0,1.0,0.0,0.0,LOW
5948-UJZLF,Month-to-month,49.25,2,No,0.0,0.0,2.0,0.0,0.0,LOW
7760-OYPDY,Month-to-month,80.65,2,Yes,0.0,1.0,9.0,1.0,0.7,HIGH
7639-LIAYI,Two year,79.75,52,No,0.0,1.0,2.0,0.0,0.0,LOW
2954-PIBKO,Two year,64.15,69,No,0.0,0.0,0.0,0.0,0.0,LOW
8012-SOUDQ,Month-to-month,90.25,43,No,0.0,0.0,1.0,0.0,0.0,LOW
9420-LOJKX,Month-to-month,99.1,15,Yes,1.0,4.0,6.0,1.0,0.3333333333333333,HIGH
6575-SUVOI,Month-to-month,69.5,25,No,0.0,0.0,3.0,0.0,0.0,LOW
7495-OOKFY,Month-to-month,80.65,8,Yes,0.0,1.0,6.0,1.0,0.5,HIGH
4667-QONEA,One year,74.85,60,No,0.0,0.0,2.0,0.0,0.0,LOW
1658-BYGOY,Month-to-month,95.45,18,Yes,0.0,2.0,4.0,1.0,0.75,HIGH
8769-KKTPH,One year,99.65,63,No,0.0,0.0,0.0,0.0,0.0,LOW
5067-XJQFU,One year,108.45,66,No,0.0,2.0,2.0,0.0,0.0,LOW
3957-SQXML,Two year,24.95,34,No,0.0,0.0,1.0,0.0,0.0,LOW
5954-BDFSG,Two year,107.5,72,No,0.0,0.0,1.0,0.0,0.0,LOW
0434-CSFON,Month-to-month,100.5,47,No,0.0,0.0,2.0,1.0,0.0,HIGH
1215-FIGMP,Month-to-month,89.9,60,No,0.0,0.0,0.0,0.0,0.0,LOW
0526-SXDJP,Two year,42.1,72,No,0.0,0.0,0.0,0.0,0.0,LOW
0557-ASKVU,One year,54.4,18,No,0.0,0.0,0.0,0.0,0.0,LOW
5698-BQJOH,Month-to-month,94.4,9,Yes,0.0,3.0,8.0,1.0,0.625,HIGH
5122-CYFXA,Month-to-month,75.3,3,No,0.0,1.0,3.0,0.0,0.0,LOW
8627-ZYGSZ,One year,78.9,47,No,0.0,0.0,1.0,0.0,0.0,LOW
3410-YOQBQ,Two year,79.2,31,No,0.0,0.0,1.0,0.0,0.0,LOW
3170-NMYVV,Two year,20.15,50,No,0.0,0.0,0.0,0.0,0.0,LOW
7410-OIEDU,Month-to-month,79.85,10,No,0.0,0.0,0.0,0.0,0.0,LOW
2273-QCKXA,Month-to-month,49.05,1,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
0731-EBJQB,One year,20.4,52,No,1.0,2.0,3.0,0.0,0.0,LOW
1891-QRQSA,Two year,111.6,64,No,0.0,0.0,2.0,0.0,0.5,LOW
8028-PNXHQ,Two year,24.25,62,No,0.0,2.0,2.0,0.0,0.0,LOW
5630-AHZIL,Month-to-month,64.5,3,No,0.0,0.0,0.0,0.0,0.0,LOW
2673-CXQEU,One year,110.5,56,No,1.0,2.0,2.0,0.0,0.0,LOW
6416-JNVRK,One year,55.65,46,No,0.0,0.0,0.0,0.0,0.0,LOW
5590-ZSKRV,Month-to-month,54.65,8,No,0.0,0.0,1.0,0.0,0.0,LOW
0191-ZHSKZ,Month-to-month,74.75,30,No,0.0,1.0,2.0,0.0,0.0,LOW
3887-PBQAO,One year,25.9,45,No,0.0,1.0,2.0,1.0,0.0,LOW
5919-TMRGD,Month-to-month,79.35,1,Yes,1.0,7.0,10.0,1.0,0.4,HIGH
8108-UXRQN,Month-to-month,50.55,11,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
9191-MYQKX,Month-to-month,75.15,7,Yes,0.0,2.0,9.0,1.0,0.5555555555555556,HIGH
9919-YLNNG,Month-to-month,103.8,42,No,0.0,0.0,1.0,0.0,0.0,LOW
0318-ZOPWS,Two year,20.15,49,No,0.0,1.0,3.0,0.0,0.0,LOW
4445-ZJNMU,Month-to-month,99.3,9,No,0.0,0.0,1.0,0.0,1.0,LOW
4808-YNLEU,One year,62.15,35,No,0.0,0.0,3.0,0.0,0.0,LOW
1862-QRWPE,Two year,20.65,48,No,0.0,0.0,2.0,0.0,0.0,LOW
2796-NNUFI,Two year,19.95,46,No,0.0,0.0,2.0,0.0,0.0,LOW
3016-KSVCP,Month-to-month,33.75,29,No,0.0,0.0,1.0,0.0,0.0,LOW
4767-HZZHQ,Month-to-month,82.05,30,No,0.0,0.0,0.0,0.0,0.0,LOW
2424-WVHPL,Month-to-month,74.7,1,No,0.0,0.0,1.0,0.0,0.0,LOW
7233-PAHHL,Two year,84.0,66,No,0.0,0.0,0.0,0.0,0.0,LOW
6067-NGCEU,Month-to-month,111.05,65,No,0.0,1.0,2.0,0.0,0.0,LOW
9848-JQJTX,Two year,100.9,72,No,1.0,2.0,3.0,1.0,0.3333333333333333,LOW
8637-XJIVR,Month-to-month,78.95,12,Yes,0.0,1.0,8.0,1.0,0.25,HIGH
9803-FTJCG,One year,66.85,71,No,0.0,0.0,0.0,0.0,0.0,LOW
0278-YXOOG,Month-to-month,21.05,5,Yes,1.0,2.0,5.0,1.0,0.6,HIGH
3212-KXOCR,Two year,21.0,52,No,0.0,1.0,3.0,0.0,0.0,LOW
4598-XLKNJ,Month-to-month,98.5,25,Yes,1.0,2.0,7.0,1.0,0.7142857142857143,HIGH
6380-ARCEH,Month-to-month,20.2,1,No,0.0,0.0,1.0,0.0,0.0,LOW
3679-XASPY,Month-to-month,19.45,1,No,0.0,0.0,2.0,1.0,0.5,HIGH
7123-WQUHX,One year,95.0,38,No,0.0,1.0,1.0,0.0,0.0,LOW
5386-THSLQ,One year,45.55,66,No,0.0,0.0,2.0,0.0,0.0,LOW
3192-NQECA,Two year,110.0,68,Yes,0.0,1.0,6.0,1.0,0.3333333333333333,LOW
6180-YBIQI,Month-to-month,24.3,5,No,0.0,0.0,0.0,0.0,0.0,LOW
6728-DKUCO,One year,104.15,72,No,0.0,1.0,2.0,0.0,0.5,LOW
9750-BOOHV,One year,30.15,32,No,0.0,0.0,0.0,0.0,0.0,LOW
8597-CWYHH,One year,94.35,43,No,0.0,0.0,2.0,0.0,1.0,LOW
2848-YXSMW,Two year,19.4,72,No,0.0,1.0,3.0,1.0,0.0,LOW
0486-HECZI,Month-to-month,96.75,55,Yes,0.0,2.0,6.0,1.0,0.6666666666666666,HIGH
4549-ZDQYY,One year,57.95,52,No,1.0,1.0,2.0,1.0,0.5,LOW
5712-AHQNN,Month-to-month,91.65,43,No,0.0,0.0,0.0,0.0,0.0,LOW
4846-WHAFZ,Month-to-month,76.5,37,Yes,0.0,1.0,5.0,1.0,0.6,HIGH
5256-SKJGO,Two year,54.6,64,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
3071-VBYPO,Month-to-month,89.85,3,No,0.0,1.0,2.0,0.0,0.0,LOW
9560-BBZXK,Two year,31.05,36,No,0.0,0.0,0.0,0.0,0.0,LOW
5299-RULOA,Month-to-month,100.25,10,Yes,0.0,1.0,6.0,1.0,0.5,HIGH
8402-OOOHJ,Two year,20.65,41,No,0.0,0.0,1.0,0.0,0.0,LOW
9445-ZUEQE,Month-to-month,85.2,27,No,0.0,0.0,0.0,0.0,0.0,LOW
1091-SOZGA,One year,99.8,56,No,1.0,1.0,2.0,0.0,0.0,LOW
2928-HLDBA,Month-to-month,20.7,6,No,0.0,1.0,1.0,0.0,0.0,LOW
0404-SWRVG,Month-to-month,74.4,3,Yes,1.0,4.0,10.0,1.0,0.8,HIGH
6497-TILVL,Month-to-month,50.7,7,No,0.0,0.0,0.0,0.0,0.0,LOW
7219-TLZHO,Month-to-month,20.85,4,No,0.0,0.0,1.0,0.0,0.0,LOW
4622-YNKIJ,Two year,88.95,33,No,0.0,0.0,2.0,1.0,0.5,LOW
4412-YLTKF,Month-to-month,78.05,27,Yes,1.0,1.0,5.0,1.0,0.5,HIGH
6734-PSBAW,Two year,23.55,72,No,0.0,0.0,1.0,0.0,1.0,LOW
3930-ZGWVE,Month-to-month,19.75,1,No,0.0,0.0,0.0,0.0,0.0,LOW
2639-UGMAZ,One year,56.45,71,No,0.0,1.0,3.0,0.0,0.0,LOW
2876-GZYZC,Month-to-month,85.95,13,No,0.0,0.0,1.0,0.0,0.0,LOW
6207-WIOLX,Month-to-month,58.6,25,Yes,0.0,2.0,8.0,1.0,0.625,HIGH
8587-XYZSF,Two year,50.55,67,No,2.0,2.0,3.0,1.0,0.0,LOW
3091-FYHKI,Month-to-month,35.45,1,Yes,0.0,2.0,8.0,1.0,0.625,HIGH
2372-HWUHI,Month-to-month,44.35,2,Yes,0.0,3.0,8.0,1.0,0.5,HIGH
7799-LGRDP,Two year,25.7,43,No,0.0,2.0,2.0,0.0,0.0,LOW
7850-VWJUU,Month-to-month,75.0,23,No,0.0,0.0,1.0,0.0,1.0,LOW
3774-VBNXY,Two year,20.2,64,No,0.0,0.0,1.0,0.0,0.0,LOW
6217-KDYWC,Two year,19.6,57,No,0.0,0.0,3.0,0.0,0.0,LOW
